PRODUCT_ID,BROWSE_NODE_ID
0,165
1,3821
2,466
3,255
4,368
5,824
6,241
7,11
8,3069
9,625
10,1927
11,3503
12,115
13,379
14,154
15,1922
16,241
17,780
18,4
19,5
20,5
21,423
22,5
23,216
24,2040
25,280
26,5
27,216
28,38
29,466
30,180
31,165
32,241
33,5
34,35
35,35
36,368
37,35
38,180
39,1092
40,280
41,241
42,1
43,1092
44,1927
45,368
46,115
47,241
48,535
49,1425
50,241
51,216
52,535
53,1576
54,160
55,241
56,1590
57,379
58,1035
59,800
60,372616
61,5858
62,136
63,1002
64,19
65,19
66,136
67,112
68,5858
69,1092
70,3821
71,569
72,1751
73,241
74,368
75,35
76,4
77,280
78,2172
79,136
80,1092
81,165
82,5
83,124
84,5
85,535
86,625
87,89
88,1092
89,2040
90,1041
91,91
92,136511
93,241
94,1576
95,261
96,3821
97,91
98,3503
99,3503
100,110
101,1008
102,1008
103,91
104,423
105,136
106,3821
107,1193
108,89
109,800
110,165
111,322
112,19
113,681
114,19
115,1590
116,956
117,7660
118,759
119,1092
120,110
121,35
122,7660
123,408
124,241
125,1590
126,631
127,3821
128,625
129,160
130,160
131,160
132,118
133,1497
134,1035
135,677
136,89
137,322
138,1296
139,379
140,423
141,7731
142,19
143,9787
144,136
145,280
146,322
147,631
148,115
149,110
150,440
151,241
152,322
153,677
154,863
155,1
156,625
157,3821
158,800
159,35
160,3503
161,2172
162,91
163,1
164,1092
165,3069
166,112
167,165
168,535
169,165
170,165
171,407
172,112
173,956
174,621
175,3503
176,677
177,1092
178,4
179,241
180,2172
181,215
182,800
183,61
184,216
185,1576
186,2172
187,5
188,5
189,368
190,5858
191,423
192,824
193,136511
194,322
195,2172
196,2541
197,5
198,5
199,7660
200,7660
201,466
202,569
203,1092
204,61
205,322
206,216
207,677
208,956
209,1590
210,180
211,74
212,136511
213,1
214,1092
215,590
216,165
217,322
218,677
219,136
220,3821
221,1
222,165
223,9147
224,1576
225,2172
226,423
227,1092
228,3821
229,5
230,61
231,4
232,1576
233,322
234,1
235,1092
236,216
237,81
238,136511
239,800
240,1576
241,5
242,322
243,1590
244,6107
245,261
246,255
247,1
248,1497
249,322
250,2270
251,2270
252,241
253,379
254,379
255,1927
256,35
257,379
258,160
259,3503
260,631
261,1295
262,165
263,261
264,535
265,1590
266,535
267,535
268,35
269,3503
270,241
271,1002
272,535
273,322
274,696
275,165
276,677
277,1590
278,91
279,423
280,5
281,160
282,6107
283,136
284,896
285,4
286,5
287,241
288,241
289,535
290,154
291,241
292,136
293,69
294,368
295,625
296,5
297,136
298,136
299,1927
300,625
301,1092
302,3503
303,11
304,824
305,956
306,1092
307,110
308,136
309,1193
310,1092
311,5
312,677
313,956
314,7660
315,615
316,379
317,1092
318,1164
319,160
320,5858
321,625
322,379
323,1035
324,368
325,165
326,535
327,19
328,261
329,5
330,110
331,1092
332,824
333,440
334,110
335,110
336,1194
337,1
338,379
339,89
340,1092
341,1092
342,19
343,1590
344,1092
345,136
346,569
347,5
348,6107
349,154
350,280
351,631
352,3427
353,35
354,1590
355,1296
356,5
357,413
358,91
359,91
360,1652
361,379
362,368
363,681
364,160
365,165
366,4
367,261
368,5
369,91
370,368
371,368
372,2172
373,2270
374,1590
375,160
376,368
377,160
378,136511
379,160
380,6107
381,110
382,368
383,379
384,956
385,11
386,5
387,1576
388,110
389,824
390,110
391,800
392,631
393,1652
394,677
395,677
396,38
397,188
398,255
399,535
400,180
401,136511
402,824
403,160
404,625
405,1590
406,1295
407,3228
408,5
409,89
410,241
411,241
412,5
413,4
414,38
415,824
416,1194
417,1002
418,4
419,322
420,322
421,110
422,423
423,423
424,5
425,112
426,136
427,241
428,136
429,4902
430,3503
431,322
432,677
433,35
434,615
435,89
436,6107
437,2040
438,110
439,1035
440,2040
441,241
442,800
443,5
444,19
445,800
446,5858
447,5
448,1035
449,5
450,800
451,1092
452,5
453,466
454,136
455,1035
456,216
457,379
458,11
459,7731
460,677
461,81
462,7660
463,160
464,423
465,1590
466,5
467,1008
468,136
469,423
470,241
471,280
472,4
473,5
474,241
475,1164
476,5
477,1002
478,440
479,112
480,61
481,89
482,216
483,110
484,322
485,625
486,180
487,677
488,118
489,322
490,280
491,408
492,824
493,241
494,3821
495,720
496,5
497,1927
498,215
499,241
500,35
501,160
502,1576
503,569
504,368
505,1008
506,535
507,280
508,124
509,6107
510,625
511,3821
512,1092
513,677
514,1425
515,241
516,5
517,863
518,160
519,241
520,5858
521,115
522,5
523,6107
524,241
525,625
526,379
527,1425
528,241
529,4977
530,625
531,1652
532,1927
533,35
534,368
535,322
536,188
537,535
538,280
539,677
540,5
541,5858
542,677
543,261
544,255
545,165
546,255
547,1092
548,2040
549,1
550,1092
551,5
552,112
553,824
554,1296
555,1041
556,6107
557,136
558,440
559,677
560,115
561,1590
562,956
563,19
564,255
565,160
566,3503
567,3821
568,61
569,136
570,1008
571,154
572,1590
573,621
574,5
575,1092
576,625
577,896
578,91
579,136511
580,7660
581,261
582,466
583,91
584,91
585,91
586,379
587,61
588,1576
589,1287
590,241
591,91
592,91
593,1164
594,5
595,379
596,91
597,61
598,5
599,5
600,280
601,5
602,5
603,280
604,136
605,136
606,241
607,241
608,379
609,165
610,136
611,8915
612,110
613,35
614,7660
615,6107
616,19
617,3821
618,241
619,2172
620,625
621,625
622,160
623,4
624,2172
625,677
626,1
627,1953
628,160
629,322
630,863
631,136
632,1035
633,1652
634,1590
635,1194
636,322
637,535
638,89
639,5
640,800
641,112
642,1035
643,136
644,569
645,89
646,110
647,115
648,2040
649,5
650,956
651,956
652,1
653,440
654,1035
655,5
656,255
657,1590
658,423
659,5
660,160
661,3503
662,696
663,677
664,824
665,35
666,379
667,112
668,535
669,1576
670,110
671,91
672,1953
673,569
674,261
675,368
676,165
677,3503
678,368
679,1
680,3821
681,255
682,677
683,256
684,621
685,2040
686,261
687,368
688,1497
689,160
690,5
691,165
692,1576
693,3069
694,241
695,35
696,61
697,7660
698,625
699,956
700,1922
701,69
702,89
703,1590
704,1576
705,19
706,379
707,112
708,466
709,800
710,322
711,91
712,136
713,261
714,1
715,241
716,1590
717,11
718,621
719,800
720,322
721,165
722,160
723,5858
724,5
725,280
726,3503
727,322
728,5
729,35
730,1092
731,720
732,5
733,280
734,379
735,379
736,5
737,1922
738,6107
739,1425
740,535
741,165
742,160
743,280
744,780
745,466
746,1672
747,35
748,2172
749,5
750,1092
751,115
752,160
753,1296
754,5
755,625
756,1194
757,5
758,677
759,3821
760,1164
761,824
762,621
763,215
764,89
765,110
766,2270
767,408
768,625
769,280
770,241
771,241
772,1
773,241
774,261
775,11
776,5858
777,368
778,11
779,2040
780,110
781,38
782,136
783,677
784,1576
785,115
786,3821
787,780
788,61
789,5
790,241
791,261
792,3228
793,368
794,1008
795,91
796,216
797,280
798,255
799,1590
800,379
801,368
802,96
803,677
804,4
805,112
806,19
807,255
808,255
809,35
810,255
811,631
812,9787
813,569
814,379
815,5
816,241
817,35
818,255
819,423
820,1092
821,35
822,677
823,4902
824,837
825,3228
826,368
827,118
828,2270
829,1092
830,255
831,1
832,379
833,136
834,91
835,136
836,110
837,3069
838,216
839,3228
840,35
841,368
842,1092
843,1092
844,91
845,91
846,1092
847,112
848,413
849,5
850,1035
851,1
852,35
853,5
854,3503
855,7660
856,1008
857,136511
858,1988
859,1590
860,5
861,1590
862,368
863,372616
864,379
865,35
866,304
867,5
868,625
869,216
870,160
871,11
872,160
873,1953
874,3503
875,368
876,19
877,824
878,35
879,1163
880,280
881,11
882,216
883,1576
884,677
885,631
886,800
887,154
888,35
889,5
890,2172
891,35
892,924
893,7660
894,800
895,5
896,3228
897,136511
898,379
899,1922
900,625
901,6107
902,824
903,165
904,241
905,89
906,322
907,110
908,322
909,1092
910,165
911,241
912,569
913,112
914,322
915,255
916,379
917,9787
918,535
919,625
920,5
921,1652
922,11
923,154
924,89
925,1699
926,3503
927,824
928,466
929,924
930,136511
931,35
932,569
933,136
934,7660
935,322
936,3821
937,368
938,5
939,1
940,136511
941,5
942,379
943,7660
944,7660
945,91
946,1590
947,241
948,956
949,241
950,466
951,1092
952,1002
953,834
954,165
955,115
956,590
957,136
958,241
959,322
960,824
961,280
962,255
963,1827
964,241
965,2270
966,5
967,136511
968,535
969,2093
970,82
971,241
972,1699
973,466
974,1576
975,136
976,110
977,3069
978,1164
979,4902
980,110
981,1590
982,3821
983,165
984,38
985,800
986,1
987,241
988,5
989,1590
990,379
991,3821
992,96
993,379
994,2270
995,256
996,112
997,1590
998,5
999,2172
1000,379
1001,379
1002,136
1003,824
1004,35
1005,180
1006,4
1007,3503
1008,631
1009,91
1010,112
1011,61
1012,6107
1013,241
1014,241
1015,35
1016,35
1017,261
1018,35
1019,35
1020,124
1021,19
1022,35
1023,136
1024,379
1025,2099
1026,241
1027,160
1028,255
1029,136
1030,11
1031,136
1032,3503
1033,322
1034,165
1035,61
1036,1092
1037,180
1038,2172
1039,5858
1040,118
1041,322
1042,110
1043,4
1044,180
1045,322
1046,241
1047,241
1048,6107
1049,6107
1050,241
1051,241
1052,1576
1053,677
1054,1
1055,110
1056,165
1057,1092
1058,255
1059,61
1060,1109
1061,379
1062,19
1063,800
1064,1953
1065,1092
1066,322
1067,322
1068,368
1069,631
1070,1497
1071,677
1072,5
1073,19
1074,677
1075,136
1076,677
1077,368
1078,19
1079,3228
1080,241
1081,379
1082,255
1083,136511
1084,280
1085,180
1086,112
1087,2040
1088,136
1089,7660
1090,1295
1091,91
1092,7660
1093,1092
1094,5
1095,631
1096,241
1097,2270
1098,91
1099,115
1100,720
1101,5
1102,1092
1103,19
1104,1287
1105,110
1106,165
1107,1922
1108,3821
1109,1590
1110,368
1111,2270
1112,7660
1113,2270
1114,89
1115,1002
1116,2270
1117,4
1118,160
1119,5
1120,35
1121,625
1122,160
1123,2270
1124,1953
1125,5
1126,3821
1127,136
1128,1590
1129,136
1130,160
1131,466
1132,4
1133,3503
1134,160
1135,956
1136,1193
1137,677
1138,1953
1139,379
1140,535
1141,241
1142,3503
1143,631
1144,241
1145,3503
1146,81
1147,1092
1148,1092
1149,5
1150,625
1151,466
1152,165
1153,2040
1154,1
1155,824
1156,535
1157,165
1158,5
1159,322
1160,322
1161,322
1162,677
1163,3503
1164,1576
1165,197
1166,180
1167,2040
1168,837
1169,136
1170,322
1171,165
1172,621
1173,2541
1174,215
1175,136
1176,379
1177,1041
1178,1922
1179,924
1180,261
1181,261
1182,261
1183,824
1184,1590
1185,800
1186,19
1187,7660
1188,423
1189,379
1190,1002
1191,112
1192,535
1193,89
