PRODUCT_ID,BROWSE_NODE_ID
0,811
1,811
2,811
3,811
4,811
5,811
6,811
7,811
8,811
9,811
10,811
11,811
12,811
13,811
14,811
15,811
16,811
17,811
18,811
19,811
20,811
21,811
22,811
23,811
24,811
25,811
26,811
27,811
28,811
29,811
30,811
31,811
32,811
33,811
34,811
35,811
36,811
37,811
38,811
39,811
40,811
41,811
42,811
43,811
44,811
45,811
46,811
47,811
48,811
49,811
50,811
51,811
52,811
53,811
54,811
55,811
56,811
57,811
58,811
59,811
60,811
61,811
62,811
63,811
64,811
65,811
66,811
67,811
68,811
69,811
70,811
71,811
72,811
73,811
74,811
75,811
76,811
77,811
78,811
79,811
80,811
81,811
82,811
83,811
84,811
85,811
86,811
87,811
88,811
89,811
90,811
91,811
92,811
93,811
94,811
95,811
96,811
97,811
98,811
99,811
100,811
101,811
102,811
103,811
104,811
105,811
106,811
107,811
108,811
109,811
110,811
111,811
112,811
113,811
114,811
115,811
116,811
117,811
118,811
119,811
120,811
121,811
122,811
123,811
124,811
125,811
126,811
127,811
128,811
129,811
130,811
131,811
132,811
133,811
134,811
135,811
136,811
137,811
138,811
139,811
140,811
141,811
142,811
143,811
144,811
145,811
146,811
147,811
148,811
149,811
150,811
151,811
152,811
153,811
154,811
155,811
156,811
157,811
158,811
159,811
160,811
161,811
162,811
163,811
164,811
165,811
166,811
167,811
168,811
169,811
170,811
171,811
172,811
173,811
174,811
175,811
176,811
177,811
178,811
179,811
180,811
181,811
182,811
183,811
184,811
185,811
186,811
187,811
188,811
189,811
190,811
191,811
192,811
193,811
194,811
195,811
196,811
197,811
198,811
199,811
200,811
201,811
202,811
203,811
204,811
205,811
206,811
207,811
208,811
209,811
210,811
211,811
212,811
213,811
214,811
215,811
216,811
217,811
218,811
219,811
220,811
221,811
222,811
223,811
224,811
225,811
226,811
227,811
228,811
229,811
230,811
231,811
232,811
233,811
234,811
235,811
236,811
237,811
238,811
239,811
240,811
241,811
242,811
243,811
244,811
245,811
246,811
247,811
248,811
249,811
250,811
251,811
252,811
253,811
254,811
255,811
256,811
257,811
258,811
259,811
260,811
261,811
262,811
263,811
264,811
265,811
266,811
267,811
268,811
269,811
270,811
271,811
272,811
273,811
274,811
275,811
276,811
277,811
278,811
279,811
280,811
281,811
282,811
283,811
284,811
285,811
286,811
287,811
288,811
289,811
290,811
291,811
292,811
293,811
294,811
295,811
296,811
297,811
298,811
299,811
300,811
301,811
302,811
303,811
304,811
305,811
306,811
307,811
308,811
309,811
310,811
311,811
312,811
313,811
314,811
315,811
316,811
317,811
318,811
319,811
320,811
321,811
322,811
323,811
324,811
325,811
326,811
327,811
328,811
329,811
330,811
331,811
332,811
333,811
334,811
335,811
336,811
337,811
338,811
339,811
340,811
341,811
342,811
343,811
344,811
345,811
346,811
347,811
348,811
349,811
350,811
351,811
352,811
353,811
354,811
355,811
356,811
357,811
358,811
359,811
360,811
361,811
362,811
363,811
364,811
365,811
366,811
367,811
368,811
369,811
370,811
371,811
372,811
373,811
374,811
375,811
376,811
377,811
378,811
379,811
380,811
381,811
382,811
383,811
384,811
385,811
386,811
387,811
388,811
389,811
390,811
391,811
392,811
393,811
394,811
395,811
396,811
397,811
398,811
399,811
400,811
401,811
402,811
403,811
404,811
405,811
406,811
407,811
408,811
409,811
410,811
411,811
412,811
413,811
414,811
415,811
416,811
417,811
418,811
419,811
420,811
421,811
422,811
423,811
424,811
425,811
426,811
427,811
428,811
429,811
430,811
431,811
432,811
433,811
434,811
435,811
436,811
437,811
438,811
439,811
440,811
441,811
442,811
443,811
444,811
445,811
446,811
447,811
448,811
449,811
450,811
451,811
452,811
453,811
454,811
455,811
456,811
457,811
458,811
459,811
460,811
461,811
462,811
463,811
464,811
465,811
466,811
467,811
468,811
469,811
470,811
471,811
472,811
473,811
474,811
475,811
476,811
477,811
478,811
479,811
480,811
481,811
482,811
483,811
484,811
485,811
486,811
487,811
488,811
489,811
490,811
491,811
492,811
493,811
494,811
495,811
496,811
497,811
498,811
499,811
500,811
501,811
502,811
503,811
504,811
505,811
506,811
507,811
508,811
509,811
510,811
511,811
512,811
513,811
514,811
515,811
516,811
517,811
518,811
519,811
520,811
521,811
522,811
523,811
524,811
525,811
526,811
527,811
528,811
529,811
530,811
531,811
532,811
533,811
534,811
535,811
536,811
537,811
538,811
539,811
540,811
541,811
542,811
543,811
544,811
545,811
546,811
547,811
548,811
549,811
550,811
551,811
552,811
553,811
554,811
555,811
556,811
557,811
558,811
559,811
560,811
561,811
562,811
563,811
564,811
565,811
566,811
567,811
568,811
569,811
570,811
571,811
572,811
573,811
574,811
575,811
576,811
577,811
578,811
579,811
580,811
581,811
582,811
583,811
584,811
585,811
586,811
587,811
588,811
589,811
590,811
591,811
592,811
593,811
594,811
595,811
596,811
597,811
598,811
599,811
600,811
601,811
602,811
603,811
604,811
605,811
606,811
607,811
608,811
609,811
610,811
611,811
612,811
613,811
614,811
615,811
616,811
617,811
618,811
619,811
620,811
621,811
622,811
623,811
624,811
625,811
626,811
627,811
628,811
629,811
630,811
631,811
632,811
633,811
634,811
635,811
636,811
637,811
638,811
639,811
640,811
641,811
642,811
643,811
644,811
645,811
646,811
647,811
648,811
649,811
650,811
651,811
652,811
653,811
654,811
655,811
656,811
657,811
658,811
659,811
660,811
661,811
662,811
663,811
664,811
665,811
666,811
667,811
668,811
669,811
670,811
671,811
672,811
673,811
674,811
675,811
676,811
677,811
678,811
679,811
680,811
681,811
682,811
683,811
684,811
685,811
686,811
687,811
688,811
689,811
690,811
691,811
692,811
693,811
694,811
695,811
696,811
697,811
698,811
699,811
700,811
701,811
702,811
703,811
704,811
705,811
706,811
707,811
708,811
709,811
710,811
711,811
712,811
713,811
714,811
715,811
716,811
717,811
718,811
719,5
720,811
721,811
722,811
723,811
724,811
725,811
726,811
727,811
728,811
729,811
730,811
731,811
732,811
733,811
734,811
735,811
736,811
737,811
738,811
739,811
740,811
741,811
742,811
743,811
744,811
745,811
746,811
747,811
748,811
749,811
750,811
751,811
